userId,movieId,actual_rating,infer_rating
413,7605,2.0,2.3644227587443267
413,616,2.0,2.168037613556949
413,7573,2.0,3.675174047873584
413,5037,4.5,3.4342797637742435
413,1779,5.0,4.69801886908826
413,294,3.0,2.412772914097873
413,5420,3.5,2.3901300036173736
413,6995,2.5,2.5008725129824554
413,81,5.0,4.685338457749454
413,2311,4.0,3.478115042374698
413,2630,3.0,4.1456241213541905
413,3075,3.0,3.7893379830580627
413,1372,5.0,3.7744354807597076
413,3101,4.0,2.2832364641886627
413,769,4.0,6.205671509430973
413,4495,2.0,2.2385574185114776
413,6715,3.0,2.3771897160273467
413,7454,2.0,3.893758078740207
413,1828,4.0,5.187171181367008
413,1450,4.0,2.2582805954676544
413,1141,4.0,1.9489096008997833
413,1792,3.0,4.016766210721103
413,2067,4.5,4.115946074650852
413,5845,3.0,2.60189636580762
413,956,4.0,1.9916860663157379
413,1214,4.0,3.5567127668124114
413,4503,3.5,4.127595504448978
413,525,2.0,2.766217907593814
413,1891,3.0,6.142606695817081
413,5352,3.0,4.404949029610721
413,5868,4.0,5.7124201857310215
413,988,4.0,3.1241759859782134
413,2180,3.0,3.942708452866641
413,2128,3.0,3.9702397786837493
413,1758,3.0,1.7740814291697418
413,2899,4.0,3.61363970272359
413,2080,5.0,1.729840716050235
413,5018,1.0,3.6150748186570083
413,5584,3.5,2.90557285182294
413,6628,3.0,1.9980436169367706
413,557,2.0,6.54018994204816
413,1425,2.0,5.572897394822208
413,7508,3.0,3.7396700584155
413,2947,3.0,3.733097275422183
413,5496,3.0,3.3996545264322733
413,209,3.0,4.5323006712656895
413,5390,3.0,2.8309041463595306
413,2651,3.0,4.053520103619663
413,173,3.0,1.802616914437381
413,6235,3.5,3.4743092038494026
413,755,3.0,3.740349372552005
413,2267,4.0,5.130357226060001
413,6452,3.0,3.5188107841473495
413,267,4.0,5.547158440278141
413,4162,3.0,2.2213439547282134
413,5964,3.5,3.596286048815814
413,7659,4.0,3.0983379089098846
413,2054,4.0,4.305529376195041
413,3023,4.0,2.082546194718448
413,1624,2.0,3.8828888141375457
413,1168,3.0,3.4323357992630874
413,787,3.0,1.9502029024821197
413,485,3.0,2.119905551598636
413,1821,3.0,4.692072352097599
413,807,3.5,2.690700133965579
413,1863,4.0,2.6714360915881072
413,2690,5.0,4.113777538464634
413,7209,2.0,3.4043086009856736
413,4164,3.5,3.793938150332538
413,36,5.0,2.7856404387217437
413,3083,4.0,2.7484279476862823
413,7623,4.0,3.4556551777583038
413,948,3.5,1.73413570754346
413,35,4.0,4.6588079535227696
413,1605,3.0,1.8155986868601715
413,3743,2.0,3.630042871163455
413,1402,3.0,2.1854481302958404
413,5363,4.0,1.9577734076243316
413,1053,3.5,1.8134762846690093
413,2999,3.0,7.180981596634952
413,2677,3.0,6.17373224131879
413,1035,4.0,4.493470271752445
413,7549,2.0,4.071250041649906
413,894,4.0,2.230016668961612
413,4870,4.0,2.8645566307764923
413,1894,4.0,1.8192125164729034
413,3111,4.0,5.258099635766117
413,2904,4.0,3.8292263650160705
413,3419,3.0,4.833321174309818
413,815,3.0,4.762527068780033
413,4605,4.0,1.8772338234644805
413,1346,3.5,2.817034503148166
413,3335,3.5,3.8263347946864044
413,3313,3.0,3.9136980973940765
413,7655,4.5,3.217347344086734
413,342,5.0,5.325779756234256
413,5062,3.0,2.1347933613520538
413,3411,3.5,4.922467430756656
413,3105,4.0,2.95099299185094
413,800,3.5,5.638012608216373
413,191,3.0,3.5812888645392333
413,151,2.0,2.6480565869074737
413,5364,2.5,3.8854699336748992
413,6207,4.0,1.8404577576380645
413,2617,4.0,1.8477532469492828
413,1645,2.0,4.876152595208255
413,111,2.0,3.2042458110314285
413,1685,4.0,1.8692679011088287
413,2191,4.0,2.7042973839503204
413,5856,3.0,3.4449916572135364
413,1717,5.0,5.916523893998233
413,950,4.0,1.9708591305476104
413,4874,3.0,3.445731138513652
413,7564,2.5,4.339330991433231
413,5694,2.0,5.407157858536808
413,1785,4.0,1.8508613907557403
413,3553,4.0,2.394104322121707
413,651,4.0,5.153698881791202
413,2479,3.0,4.565542658494083
413,1686,5.0,2.7008698784571563
413,2432,4.0,2.233206113503543
413,4128,4.0,4.546953519509403
413,2683,4.0,2.8514408671122466
413,4065,4.0,2.4664457046252166
413,1600,4.0,2.62483372323331
413,444,5.0,3.3851426706474697
413,1430,3.0,4.585218747780887
413,7626,3.5,3.1975198739033615
413,5579,2.0,4.280966898129551
413,7646,3.5,3.9925021731120025
413,3147,4.0,1.6908106409769927
413,5769,3.0,4.077792485879032
413,973,2.0,3.673608651087848
413,1638,3.0,2.1994905077677642
413,5933,3.5,3.63685565225896
413,2287,4.0,3.7877722882491027
413,1975,4.0,5.783961495087711
413,1587,2.0,2.079596599267093
413,1973,4.0,1.8608294331293975
413,7524,5.0,3.0318218671542083
413,1598,4.0,5.838891228364078
413,34,4.0,1.9118914210062896
413,1057,4.0,4.008622964547245
413,871,2.5,4.346351703332035
413,3490,4.5,5.580229481385318
413,505,2.0,2.7866319619875823
413,2194,4.0,3.482498256192771
413,2225,3.5,2.6019478046160613
413,4156,3.0,2.374478062317935
413,3139,3.0,2.868365009949771
413,2293,4.0,4.6429104410868565
413,126,3.0,6.107945641205875
413,3119,3.5,1.8342659079295074
413,5550,4.0,2.0742061936121856
413,1880,4.0,4.3160695635538975
413,1513,3.0,1.7216050230723297
413,2124,3.0,1.9533807837229644
413,2490,4.0,3.121874293015567
413,5695,2.0,3.694096347020236
413,2295,3.5,4.120775719807712
413,2620,2.0,2.762297352479068
413,4981,3.5,3.087383141444293
413,4474,3.0,3.2063253723841583
413,1693,1.0,4.838471969292728
413,1801,2.0,2.1554758154612457
413,3546,4.0,4.085837384389011
413,7246,2.0,3.632562046573726
413,4535,2.5,3.0527315639716064
413,1066,4.0,2.5670659147959625
413,1943,2.0,4.796037872956363
413,2244,3.5,1.788137515709964
413,2673,2.0,5.596723517106144
413,102,5.0,5.857074221299259
413,1537,2.0,1.9547673069697296
413,698,1.0,6.8079433047038
413,3645,2.0,1.7167542778712188
413,2,3.0,2.0086526476603423
413,2700,3.0,4.072528382466404
413,537,4.0,3.561662947462169
413,1361,4.0,3.5604111605149185
413,2633,4.0,4.546290239022342
413,3222,2.0,2.615557690785495
413,3420,3.0,2.1686353289347564
413,7529,2.0,2.4829806887370025
413,1461,4.0,3.9048450195055877
413,3021,3.0,1.9368041359644805
413,156,4.0,1.6882927023631011
413,714,4.0,2.2018456064921295
413,2452,4.0,2.3493797384959136
413,687,1.0,2.8546540343027984
413,3746,2.5,4.318505486176578
413,1281,2.5,4.391448339150516
413,1588,2.0,2.6548239194613372
413,527,2.0,2.346041043923465
413,320,4.0,3.989546319172946
413,887,3.5,3.0357873343687927
413,4476,4.0,6.411701639817325
413,1212,4.0,5.31878634326276
413,1335,3.0,3.5016429179173385
413,1559,2.0,1.818546255753604
413,1456,5.0,4.7440515362482945
413,2494,2.0,2.444936772511569
413,1810,4.0,2.664220949338046
413,2073,4.0,3.8497655295592224
413,1386,2.5,5.117173393891422
413,1039,4.0,2.03016157977399
413,3094,4.5,1.7396525942545806
413,5393,3.5,4.207505127118198
413,1180,4.0,4.3910532199603
413,5004,3.0,3.9265712105494415
413,1756,3.0,5.213280161545841
413,824,2.0,2.491528650448886
413,2308,3.5,4.430581768677799
413,995,3.0,1.7921598755579864
413,877,4.5,3.8645868503313934
413,2125,3.0,2.0534606777888214
413,2085,3.0,6.408635576890079
413,5972,2.5,2.881357332394687
413,221,3.0,3.8278110825282012
413,6896,4.0,2.3317066036921417
413,54,2.0,1.7832083307963287
413,1204,3.0,2.692539235280124
413,6979,2.0,2.08823510043439
413,6204,2.0,2.0665192209940826
413,1770,3.0,2.59547181956586
413,1882,3.5,2.133946260140506
413,58,3.0,2.269051512406436
413,528,2.0,2.1279023491602813
413,1700,4.0,2.841800888703433
413,172,3.0,3.868911852763263
413,985,2.0,1.782213886902896
413,5435,5.0,2.5437903010111724
413,4177,4.0,2.8346647822123443
413,5875,2.5,3.145402421877948
413,1789,2.0,2.057952483819095
413,5748,2.0,2.6438775860529815
413,753,5.0,2.4115504824381744
413,2401,3.0,4.398421486542789
413,2652,3.0,3.135285665915576
413,26,4.0,4.081180175469486
413,5697,2.0,2.1791081034403716
413,5328,4.0,3.3738362339150583
413,5128,2.0,3.4710296072822486
413,197,5.0,4.180595179722873
413,18,3.0,2.6649602257471954
413,5401,3.0,2.175592144654361
413,5840,3.0,1.653592904732791
413,847,3.0,2.0007365547877227
413,7516,2.0,4.270330747292606
413,1757,3.0,3.8518116080027496
413,7457,2.0,4.107226570771305
413,3220,3.0,1.752597769425479
413,2310,4.0,1.9196490847330963
413,1597,2.0,2.0503162943583404
413,2327,3.5,2.5815865003329193
413,3051,4.0,4.782206972764103
413,2493,4.0,2.185637196229068
413,1293,3.5,1.8200689160090362
413,2666,3.0,2.050280054734317
413,7619,2.0,2.320283373520938
413,4092,4.0,3.6140692733984863
413,874,3.0,5.030390223191349
413,2555,2.0,2.6073262893420135
413,379,4.0,1.6840920054179107
413,2086,2.0,3.035798122809497
413,3510,2.0,2.010891636536685
413,1817,4.0,2.863831480668155
413,1058,4.5,2.7859490715723907
413,703,2.0,3.9283170305949127
413,1043,3.0,4.4315058790903965
413,5669,4.0,4.131329556630222
413,7624,3.5,3.1911786847573196
413,7467,2.0,3.924341698811618
413,5936,2.5,5.259819110558597
413,2304,2.5,1.9670252405863677
413,2713,2.0,3.6624701821070587
413,2271,3.0,2.569803079293338
413,8,5.0,4.704217036889164
413,4234,2.0,4.483645161316959
413,217,4.0,2.709681352303592
413,2093,4.0,3.584993010089961
413,4666,5.0,3.086404254363147
413,1762,2.0,5.820769032166568
413,1395,4.5,1.9648817383509551
413,6503,3.0,3.7170478903513824
413,3846,4.0,1.927287300751773
413,7481,2.0,2.371318300889102
413,1289,3.5,2.291469534562198
413,1475,4.0,4.335787554905979
413,2383,3.0,3.56979486875352
413,4891,2.0,4.550904949830143
413,1190,4.0,3.2685101010661994
413,5510,3.0,3.581585159228412
413,7591,2.0,3.0291602515440856
413,7641,4.0,3.3177207016211425
413,3516,3.5,3.3264584519725715
413,3705,5.0,2.1499380671244537
413,6360,3.0,3.6027001791459
413,745,4.0,2.3484117590647613
413,5335,3.0,2.2449340426188384
413,37,4.0,4.573589643166629
413,728,4.0,2.1278177105647003
413,766,5.0,1.7972533308726226
413,7523,3.0,2.631618400738803
413,3386,3.0,2.6307683192950164
413,7650,2.5,3.6060314082365905
413,1027,5.0,5.387211402581302
413,6688,4.0,3.4379870348435317
413,1048,3.5,3.832651605532733
413,4992,3.5,4.231585522816745
413,429,3.0,2.322262247727481
413,2292,3.5,3.1582502775650894
413,705,4.0,2.31354781024274
413,5606,3.0,3.4329693184059535
413,6123,4.0,4.556621154473392
413,650,4.0,2.1755721174937164
413,414,5.0,5.327122291253177
413,2694,3.0,4.408435543702213
413,1249,2.5,2.0096379124384796
413,551,3.0,3.64322715036687
413,7144,4.0,2.5853091084223663
413,2576,2.0,4.355850776360599
413,7426,3.0,2.1662509047251617
413,5589,3.5,3.1352454029780303
413,6150,5.0,4.201839765236942
413,7569,3.0,3.2962901347142135
413,2572,2.0,4.0166188680392185
413,6152,4.0,3.521577706263629
413,549,2.0,5.8780014120798985
413,1542,4.0,2.6956499420863067
413,3433,2.5,4.0755013429385105
413,2687,3.0,2.31587239138898
413,474,4.0,3.7073303961020385
413,1451,4.0,4.08508135907468
413,2142,4.0,2.2320880495768463
413,3065,4.0,5.035326203034488
413,2395,5.0,5.190322359726993
413,421,3.0,1.8785771929484283
413,4184,4.5,2.3566113316279327
413,3595,3.0,5.059862931893436
413,590,3.0,2.663071712182132
413,842,4.0,3.671497186349002
413,7602,3.5,3.3533482306462203
413,154,4.0,1.9898409449320709
413,7456,3.0,2.479419072793094
413,4965,3.5,2.3025475346308624
413,2928,4.0,3.504646775947181
413,7480,1.0,2.460666319058505
413,438,4.0,2.477754076645938
413,1546,3.0,3.0155334972601806
413,7288,1.0,1.9811300837260162
413,1865,3.0,1.8967253767710601
413,3219,3.0,2.4676826798182403
413,1617,4.0,4.283477266953556
413,119,3.0,1.956354340241519
413,1603,2.0,5.31057580344495
413,5603,3.0,2.298823198006717
413,7610,3.5,3.1342528664332305
413,124,3.0,3.904823740647403
413,3197,4.0,2.87405212752637
413,11,3.0,4.5100934111338535
413,7643,3.0,4.012087961361972
413,5954,2.5,2.456098576710788
413,4200,3.5,3.663945516274539
413,3372,3.5,4.006631096528141
413,1824,4.0,3.9739052259188568
413,504,4.0,4.547619064972965
413,2987,3.0,1.956765135453311
413,3090,4.0,4.576278289483158
413,2140,3.0,3.5835407876234924
413,3193,4.0,2.50216766230878
413,4167,4.0,2.377687176392642
413,674,4.0,4.627660115883915
413,2076,4.0,6.076219757721988
413,2231,3.5,2.2372938000422393
413,7431,3.0,3.5043845974665557
413,1115,3.0,3.263250028417674
413,431,5.0,3.412043574900595
413,208,3.0,2.139175852463809
413,3584,4.0,2.570886572526065
413,1746,4.0,3.254688402340976
413,7424,3.0,3.9914691054087554
413,491,4.0,2.0244205795985137
413,774,4.0,4.109749993012516
413,277,4.0,7.304255446122257
413,685,2.0,2.2237208687525665
413,5133,3.0,3.9875657760363494
413,1813,4.0,7.172530850098697
413,6375,3.0,4.682758411095707
413,7633,3.5,3.4015841909509574
413,2040,4.0,1.9480973088007842
413,1203,4.0,4.590711911843387
413,3058,4.0,4.824589093850223
413,6997,4.0,2.9122413896780883
413,4100,3.0,3.24734888009843
413,3697,2.0,4.539287170098392
413,1248,4.0,4.3184839092951695
413,2000,3.5,2.0982118450861846
413,2571,4.0,3.3220281728368675
413,1478,3.0,6.108364781067936
413,97,5.0,5.008697708771793
413,4926,3.0,3.8242933654051696
413,2649,4.0,1.860506614373294
413,284,1.5,4.3091985785227696
413,5974,3.5,3.260897462890712
413,5343,1.5,4.291084130929081
413,148,2.0,3.4728731565934097
413,7479,4.0,3.5162912660103713
413,6732,3.0,2.2820975386362945
413,2501,3.0,2.0989278160792266
413,1651,3.0,5.394968947098819
413,5135,2.0,3.333706112281648
413,5046,2.0,2.6702048980456268
413,5104,4.0,3.4595164784055625
413,6032,3.5,3.184943755791751
413,1067,3.5,1.6987431847315704
413,4953,4.0,2.438715776131717
413,1054,4.0,1.8724914395075714
413,1843,3.5,4.65943153731641
413,7533,4.0,2.678655823395816
413,1446,3.0,4.0301891171198765
413,4090,3.0,1.8720798098307525
413,5630,4.0,4.038390179799167
413,103,5.0,5.538063486741153
413,7452,2.0,2.334138950036136
413,783,3.5,4.749630054162113
413,1711,4.0,3.932964941189853
413,2986,3.0,3.3095885940652763
413,322,4.0,2.251832445786563
413,604,3.0,5.742785414383976
413,5149,2.0,2.5360777580004608
413,7615,4.0,3.6411081009369766
413,7539,4.0,4.287794014142124
413,7665,4.0,2.7088020645838653
413,2654,2.0,1.9566294752818023
413,2391,2.5,4.84543212287244
413,84,4.0,3.563163092063037
413,2598,3.0,5.445740898774234
413,7485,3.0,3.778689821885196
413,4733,4.0,3.9247159563761627
413,410,3.0,2.661733111069766
413,6977,4.0,3.475639788137046
413,6304,3.5,3.837540318892566
413,7631,2.5,3.393791034753663
413,976,4.0,2.7858357631426727
413,4113,5.0,3.6303597443562423
413,3325,3.5,3.146031846926776
413,104,3.0,6.255739411042301
413,269,4.0,2.870164712594119
413,4957,2.5,4.65728720061597
413,189,3.0,4.748595317528812
413,2852,4.0,4.309409996197788
413,1554,2.0,3.2606247567397033
413,7507,4.0,2.7766295277338897
413,2693,2.0,4.6420572602015415
413,3145,3.5,4.3011729919176975
413,2500,2.5,4.105536779091922
413,4996,2.5,4.283927997277347
413,5700,2.0,2.0330595576029693
413,136,4.0,4.765941699669925
413,3176,5.0,2.080833157227603
413,5120,2.0,2.150189598725406
413,628,2.0,2.3670165144663726
413,2177,4.0,2.7694155179720794
413,825,2.5,3.6647462450724517
413,1024,3.0,4.782418569253055
413,5616,4.0,3.176981037185756
413,7514,1.0,3.4439279266458427
413,7532,2.5,3.599394460843173
413,4988,3.5,3.774678131268588
413,169,3.0,4.708682736085025
413,2264,2.0,3.261312266514865
413,190,3.0,3.9410566293459808
413,689,2.0,2.285111507104007
413,2733,4.0,3.4475917459290897
413,1415,3.0,3.739814897702304
413,2982,2.5,4.424476822541324
413,3,4.0,4.043708821461765
413,6425,2.0,2.653492828534213
413,461,3.0,2.4020364486437713
413,2130,4.0,2.089949926064578
413,57,3.0,3.4838224404316818
413,378,5.0,5.85081120364484
413,2697,3.0,1.8279256426554595
413,2316,4.0,4.10374738805112
413,7653,4.0,3.0348396801215087
413,2657,3.0,3.626700615213481
413,331,4.0,4.982579668686954
413,2224,3.0,2.4103541576128875
413,1815,2.0,4.267940839455692
413,4053,2.0,1.7839561306696807
413,4950,3.0,3.7187861704092895
413,489,2.0,4.595563133881656
413,1229,4.5,4.429977496789066
413,7563,2.0,5.150547107384769
413,6379,3.0,2.3286777340632354
413,4154,4.0,3.2343434297305023
413,3590,3.5,2.482264002488223
187,3736,5.0,4.0528243978818255
187,360,4.0,5.116668184598287
187,698,4.0,4.633279492457707
187,3542,4.0,4.788609584172566
187,863,4.0,4.185344268878301
187,1438,5.0,4.962714453538259
187,1097,5.0,4.140594919522603
187,4898,4.0,4.63477907081445
187,1593,5.0,5.100867648919423
187,20,5.0,6.5004533131917315
187,330,5.0,5.304431696732839
187,231,5.0,5.780594189961751
187,5079,5.0,3.9066757162412005
53,2554,3.0,3.021950027002304
53,463,3.0,4.272800116827994
53,7,3.0,4.746891646674185
53,27,3.0,3.471059470465689
53,33,3.0,3.6753806164770415
53,3,3.0,3.727863519480734
53,0,3.0,3.7312821438818267
53,827,2.0,3.0486804796665004
53,621,3.0,4.157031207373648
53,292,3.0,3.7505998304395964
53,291,3.0,2.917896202793627
526,60,5.0,5.076546575137955
526,26,5.0,4.983824993678909
526,73,5.0,5.372116054603439
526,8705,4.0,4.008269104370457
526,1038,5.0,4.9612639203756865
526,3011,4.0,5.16328283698259
526,1711,4.0,4.742284323284012
526,1668,4.0,4.458930815765243
526,203,5.0,5.2846486225813445
526,1812,4.0,4.175092871496063
526,180,4.0,5.125558342048508
526,85,4.0,5.309354271003586
526,323,5.0,4.495688076326233
526,2145,4.0,4.412291283914429
526,1503,4.0,4.220182302603107
526,1419,3.0,4.5271350696772155
526,1170,5.0,4.408512796470505
526,755,4.0,4.215168598303181
526,1525,4.0,4.392572994539123
526,998,4.0,2.9927843466490325
526,7755,5.0,4.654695595809799
526,1781,4.0,4.785674239703995
526,61,2.0,4.7795726314276274
526,1469,4.0,4.007289054998737
526,1660,4.0,4.553072299072128
526,3298,4.0,2.7916209355085906
526,5195,4.0,4.617591793844086
526,2142,4.0,4.5972659245222625
526,214,5.0,5.0531300559729155
526,5167,4.0,3.539495493480545
526,8236,4.0,4.651993776866775
526,140,5.0,3.967848743507248
526,1682,4.0,4.190533678242546
526,1043,4.0,4.457729782173019
526,335,4.0,5.148201431342941
526,386,4.0,4.479638393232208
526,163,4.0,4.495667363712173
526,177,5.0,3.7687086716383513
526,6001,5.0,4.554799641677719
526,185,5.0,4.492238099881988
526,194,2.0,4.640176679202896
526,2039,4.0,4.481652374574524
526,276,4.0,5.12021836192308
526,5510,5.0,4.7805892482489165
526,2997,4.0,5.285777057716232
526,2902,4.0,4.446053440877777
526,1145,5.0,4.453134025642258
526,71,3.0,4.475177969047409
307,1915,1.0,2.6222167256085775
307,817,2.0,2.5952171924321554
307,1027,1.5,3.2627733888833426
307,530,1.0,3.0323399248330496
307,335,3.0,3.0379418673722647
307,15,2.5,3.836298638841381
307,20,2.5,3.3550460877625845
307,238,4.0,3.777073318025341
307,1239,1.0,2.6686560305564306
307,2047,1.0,2.9303067269532583
307,772,3.0,1.684271687528362
307,444,1.0,2.877098495027294
307,481,3.0,2.523610869309177
307,166,3.0,2.9151177647321127
307,5646,5.0,2.883420253059139
307,1055,4.0,2.7568304481713675
307,12,1.0,2.7775247338025473
307,867,3.5,2.6829377951829336
307,1925,4.5,3.581399137040844
307,313,0.5,3.29206561472105
307,4350,3.0,2.066919768115749
307,89,0.5,3.424311334153881
307,249,3.0,2.5148478689401053
307,4,2.5,3.0389731469361685
307,1066,4.5,2.737547302505245
307,926,4.0,3.0230037512986563
307,215,1.0,2.248184258004894
307,2,1.0,2.490123474857082
307,1774,3.0,2.886192673703899
307,764,4.0,3.2887067737786673
307,633,1.0,1.9660943093507193
307,774,3.5,3.3560205641000174
307,1419,3.0,3.0778844299523733
285,1178,1.5,5.117048769626978
285,1134,4.5,4.765302746925714
285,1828,5.0,3.6078088277915743
285,771,3.0,4.2919384533504275
285,321,4.0,3.6930665442684916
285,108,3.0,5.087627797756555
285,378,3.0,3.9504777485469607
285,105,4.0,3.2607580119708803
285,444,4.5,5.133016377125147
285,753,4.5,4.778241246376398
285,1170,3.5,4.687841265831354
285,741,4.5,4.0442727798560885
285,20,4.5,5.736124425564173
285,768,1.5,4.312101512585047
285,421,3.5,4.141406475935343
285,65,4.0,4.788130789432886
285,728,4.0,4.039682030115488
285,3311,2.5,3.708095698986414
285,463,4.0,4.569779544506433
285,27,3.5,4.685185282860163
285,1038,4.5,4.54669585767782
285,765,3.5,4.5906333619693545
285,1033,3.0,4.447173088226679
285,527,3.0,3.287317901287439
285,1592,3.5,3.802999571334782
285,401,5.0,4.373538344536188
285,1114,4.0,4.016080811057451
285,1129,5.0,4.213341563377741
285,422,3.0,3.9646785700658587
285,147,5.0,5.148966580067041
285,863,3.5,3.3198191517928866
285,755,5.0,4.266362785730722
285,7,5.0,6.063502221737268
285,1021,5.0,4.889687090549829
285,1101,4.0,4.820859342251184
285,348,3.0,4.755807309780481
285,758,2.0,4.367145388756159
34,463,5.0,6.574590942134028
34,467,2.0,3.9925485833183583
34,560,4.0,4.409777095784312
34,539,5.0,5.454715868701106
281,238,5.0,5.239382119621405
281,3703,2.0,3.474690468753943
281,2965,3.0,3.901633457984099
281,61,4.5,5.119555206741461
281,490,4.0,5.071889610733161
281,495,4.0,4.464420737470755
281,20,4.5,4.8177647308961244
281,2122,4.0,4.948514910186896
281,722,4.0,5.107761831726203
281,1140,4.5,4.318201394523749
281,927,2.5,4.6021962480203005
281,1891,4.5,4.572254450763831
281,1904,4.0,4.490978272403845
281,1205,4.0,4.605848343814978
281,134,4.0,4.418166728462348
281,45,1.0,4.50038847490705
281,1274,4.0,5.019251914466986
281,351,4.5,5.062544198478827
281,3242,5.0,4.598513396228919
281,382,3.5,4.929829152073035
281,1198,4.5,4.253071130956778
281,1822,3.0,4.097361871744761
281,2041,4.5,4.55821910663999
281,144,4.0,5.263074846710333
281,1142,3.0,3.0746077613488527
281,1201,4.0,4.632689447845587
281,1042,4.0,4.405832858528266
281,1372,4.5,4.680939050163397
281,187,3.5,4.4731871502057405
281,379,3.0,3.7242985384122225
281,4517,1.0,4.611414344753394
281,1252,4.5,4.193681301321158
281,751,4.5,4.9501324610368105
281,219,4.0,4.560343296970496
281,85,5.0,5.475314708198676
281,1804,3.0,3.092435212577948
281,2547,3.5,3.2667175249711367
281,742,3.0,3.5444035844460817
281,363,4.5,4.102661745394835
281,249,4.0,4.082492610211739
281,1189,4.5,4.573122592414984
281,4183,4.5,5.237377734626898
281,750,4.0,3.753438086952338
281,192,4.5,5.361565561737189
281,436,4.0,4.0714838446632715
281,401,4.5,4.602036805595526
281,194,4.0,4.564825864280829
281,446,4.0,3.6767577545300814
281,847,4.0,3.981153977806935
281,67,5.0,5.059339137519965
281,404,3.0,4.7148676828996035
281,2040,4.5,4.390394123043189
281,444,4.5,5.305417628730902
281,200,3.5,4.9976565556184145
281,1102,4.5,4.693655224289069
281,84,4.5,5.040147395576605
281,381,4.0,4.938462825264105
281,1014,3.5,3.465425582374701
281,146,4.0,4.122019054140219
281,322,4.5,5.007029862846503
281,1600,4.0,4.049901498253712
281,2306,4.0,4.62002787157453
281,180,4.5,4.7272015528336855
281,1841,4.0,3.818910540784964
281,765,5.0,4.811862976993689
281,182,4.5,5.0689164118424745
281,74,4.5,5.3351751284257265
281,34,4.0,4.955904694046149
281,1206,3.5,3.6008917705670687
281,2219,4.0,4.647684665168891
281,1649,4.5,5.3465101437226625
281,670,3.5,4.270514921988616
572,770,5.0,4.497515155918222
572,353,4.5,5.241781487114054
572,478,5.0,5.146599485523325
572,1243,4.5,3.799094541914087
572,1796,4.0,4.875071420318704
572,1186,4.5,3.583618833667856
572,3453,4.5,4.41739144826613
572,7,5.0,5.7213134905167635
572,355,4.0,5.454449786789041
572,926,5.0,5.30097056830607
572,3,5.0,5.528965487129312
572,1141,4.5,4.697547330505472
572,1839,4.5,4.132387890464884
572,10,5.0,4.592691375858408
572,1266,2.5,3.5139462491341646
572,1068,4.5,4.520328058845621
572,85,4.5,5.747999682075601
572,1342,5.0,4.436624242908579
572,823,4.5,5.4735354324647005
572,130,2.5,4.421175076610666
572,37,4.5,4.576555385238748
572,184,2.0,5.819383754379373
572,121,5.0,5.476520194656473
572,240,5.0,5.445176853782755
572,40,4.5,4.480166628009897
572,323,4.5,4.534802182561975
572,486,4.5,4.645077600128275
572,1043,4.5,4.887731864101511
572,1863,4.5,3.7721010288067873
572,2325,4.5,4.499575003034693
572,1345,5.0,4.120441651887518
572,1644,0.5,3.320634021408182
572,26,5.0,5.114716543800455
572,733,0.5,3.5163486143418368
572,1940,4.5,3.8177745779820498
572,70,5.0,5.3686568876572665
572,950,5.0,4.827866150982004
572,1346,5.0,4.870270921833139
572,1226,5.0,4.904322399742227
572,1268,3.0,3.77820645178042
572,235,4.0,4.61461175883494
572,170,5.0,3.879672928697687
572,4507,4.5,3.6439601918526705
572,783,4.5,4.564779176361185
572,835,4.5,4.339827149159532
572,1919,1.5,3.097641839630228
572,808,4.5,4.997401072628122
572,1756,4.0,5.0736776729889925
572,73,5.0,5.82775701487742
572,1066,5.0,4.703939630634409
572,216,1.5,4.388436182386499
572,1911,4.5,4.335343978352171
572,1051,5.0,4.212593959221408
572,165,5.0,5.137559249050241
572,2661,3.0,3.0078292032548006
572,2299,4.5,4.422139896995645
572,1099,5.0,4.806372000820261
572,100,4.5,4.494084878809076
572,4050,3.0,5.058378770000559
572,2,4.5,4.442733495480638
572,399,4.0,4.839551045543772
572,1045,4.5,4.787570550090891
572,1607,3.5,5.206621183998209
572,33,4.5,4.346063136107546
572,41,4.5,4.745063914901834
572,765,4.0,4.9605218311616
572,1030,4.5,4.4790461202927645
572,2619,5.0,4.0376422544785555
572,2129,5.0,4.7290830155678805
572,3199,4.5,4.2339582750418
572,1491,0.5,3.1528372904130038
572,250,2.5,4.224475070818585
572,539,3.5,3.460702790863138
572,1042,3.5,4.678003801948648
572,62,4.5,5.6595199247666415
572,15,5.0,5.364003672248941
572,2978,2.5,4.594750090486627
572,2265,4.5,4.655030532724481
572,774,5.0,5.726915850288492
572,66,0.5,4.7681027790375765
572,172,4.0,4.589229538089853
572,899,4.5,5.767180337555033
572,105,4.5,3.642814232952219
572,1296,4.5,5.204574300891977
572,785,2.0,3.5362376114197787
572,807,4.5,3.9948834469386156
579,350,4.0,3.3930864090766386
579,4503,3.5,3.5933977643694357
579,809,5.0,3.7191087658252195
579,1140,2.5,3.8141003603782133
579,4284,2.5,3.7268876786078886
579,235,4.0,4.108761852487512
579,1203,5.0,4.415128594144769
579,731,4.0,2.935092156633325
579,3327,3.0,4.396679108842798
579,768,5.0,4.679647927984186
579,65,3.0,4.198590760930963
579,835,3.5,3.8272360021914915
579,1037,2.5,3.7362753356542067
579,2153,2.5,2.5267070586528257
579,1180,5.0,3.1624411399211363
579,1574,4.5,3.6776388491239027
579,172,3.0,4.767334466680475
579,782,3.0,4.471968358262964
579,78,5.0,5.042664771779962
