userId,movieId,rating,timestamp,normUserRating,normMovieRating
317,63,4.0,1292760177.0,0.24402730375426573,0.01587301587301626
447,1157,4.0,1079688049.0,1.1526287553648067,0.20000000000000018
5,656,4.0,845553586.0,0.5063694267515926,0.3863636363636358
317,1515,4.0,1413627560.0,0.24402730375426573,0.17708333333333348
419,816,3.0,1218036707.0,-0.8226950354609928,-0.3557692307692313
367,1031,3.0,971275863.0,0.15778251599147142,-0.9534883720930232
291,1013,3.0,1017364534.0,-0.301569506726457,-0.15116279069767424
104,1066,3.5,1446573513.0,-0.6163434903047094,-0.36956521739130377
605,9495,3.0,1171813499.0,-0.6573991031390136,0.0
609,6503,2.0,1493847880.0,-1.6885560675883258,-0.3636363636363642
293,1399,1.0,966597190.0,-1.6109839816933644,-1.4210526315789478
40,234,5.0,1458939495.0,1.7465437788018434,1.0381679389312977
324,4272,4.0,1039398784.0,0.4555555555555557,0.3500000000000001
102,782,3.0,1431957433.0,-0.9071618037135285,-0.8037974683544302
244,4039,3.0,951182778.0,0.2857142857142856,-1.0
178,469,3.0,840907616.0,-0.7826086956521738,-0.5185185185185186
519,764,3.5,1326609169.0,-0.381720430107527,-0.5212765957446805
72,919,3.5,1464199499.0,-0.2119047619047616,0.541666666666667
306,6596,2.5,1186172842.0,-0.16564102564102567,-0.833333333333333
60,360,5.0,1145531711.0,0.9487179487179489,1.056451612903226
447,7849,1.5,1433704205.0,-1.3473712446351933,0.0
598,1116,2.0,1498510240.0,-0.6420500403551253,-1.0897435897435899
447,4588,2.0,1455989380.0,-0.8473712446351933,-0.25
176,178,3.5,1435532298.0,0.12444690265486669,-0.5
599,897,4.0,1237763741.0,1.0085190039318483,0.5588235294117645
20,117,3.5,1418847026.0,0.23927765237020315,-0.1733333333333329
356,1569,3.0,1348609834.0,-0.9569190600522193,-0.1136363636363642
112,2178,2.0,980307560.0,-1.6466666666666665,-0.6666666666666665
327,931,2.5,1494211743.0,-0.7254901960784315,-1.184210526315789
609,3332,3.5,1493847505.0,-0.18855606758832577,0.17857142857142794
291,205,1.0,1015374622.0,-2.301569506726457,-2.3367346938775517
451,184,4.0,1013395486.0,-0.5569306930693063,-0.05637254901960809
523,637,3.0,851609114.0,-0.4580152671755724,0.0
27,2187,2.5,1242289152.0,-0.5201754385964912,-1.0277777777777777
302,1166,5.0,1053303250.0,1.0943396226415105,1.233870967741935
167,1101,4.5,1306801716.0,0.03723404255319096,0.2969924812030085
291,60,4.5,1265680442.0,1.198430493273543,0.6260504201680672
139,172,3.0,942841652.0,-0.4991776315789478,-0.6065573770491799
311,1167,3.0,1043176981.0,-0.7085201793721967,0.2462686567164183
41,117,5.0,996214288.0,1.4340909090909086,1.326666666666667
9,887,5.0,1455301847.0,1.7214285714285715,1.4342105263157894
391,184,4.0,1027524262.0,0.7999999999999998,-0.05637254901960809
65,762,4.5,1093747753.0,0.4797101449275356,0.3448275862068968
351,1372,5.0,1493674538.0,1.2193877551020407,1.0967741935483866
238,798,4.0,1221866544.0,-0.026881720430107947,0.7093023255813953
461,809,2.0,1129103331.0,-1.4065934065934065,-1.8620689655172415
598,7508,2.0,1519261970.0,-0.6420500403551253,-0.7999999999999998
427,3615,3.5,1111525582.0,0.8599999999999999,0.1470588235294117
417,27,3.5,1461868098.0,-0.13978494623655857,0.11111111111111116
104,1040,3.5,1446573431.0,-0.6163434903047094,-0.28813559322033866
513,4056,4.0,1533872819.0,0.6889168765743072,0.5869565217391304
343,1128,4.5,1420496867.0,0.7318840579710142,0.5
476,3168,2.0,1200939188.0,-1.7366666666666668,-1.75
18,1413,2.0,965708098.0,-0.6073968705547652,-0.7203389830508478
483,941,4.0,1342297660.0,0.18545454545454465,0.016129032258064058
413,1076,4.0,1485656677.0,0.6080429948109711,0.2837837837837842
515,70,4.0,994624807.0,0.30769230769230704,-0.20749999999999957
67,744,5.0,1158531222.0,1.7662698412698412,1.1323529411764706
502,3724,4.0,1335219752.0,0.6578947368421053,0.8333333333333335
602,1662,3.0,963176689.0,-0.507953340402969,-0.20000000000000018
67,779,5.0,1158531664.0,1.7662698412698412,1.0860215053763436
473,5068,2.0,1047055117.0,-1.3989563567362433,-0.5
527,2725,1.5,1391736795.0,-1.9726027397260277,-2.0454545454545454
482,446,4.0,1327277392.0,0.3811813186813189,0.37692307692307647
17,1239,3.5,1455655026.0,-0.2320717131474095,0.125
255,1225,4.0,1446580582.0,0.05459770114942497,0.9500000000000002
19,403,2.5,1054036192.0,-1.0909090909090913,-0.46052631578947345
352,19,4.0,831939590.0,0.5111111111111111,0.3954545454545446
560,927,4.5,1491095357.0,1.1277227722772283,0.646551724137931
297,2047,2.0,1447598273.0,-0.363684771033014,-1.5099999999999998
331,800,3.5,1352673088.0,-0.0992509363295877,-0.02857142857142847
274,1625,5.0,1049077076.0,0.9131513647642677,1.9500000000000002
367,5121,2.0,971274067.0,-0.8422174840085286,-0.7777777777777777
104,1475,4.0,1448214382.0,-0.11634349030470936,0.7999999999999998
211,42,2.0,1490114897.0,-1.5907258064516134,-1.445544554455445
607,696,3.0,1117504468.0,-0.13417569193742462,-0.3369565217391304
3,432,3.0,986934819.0,-0.5555555555555558,-0.8518518518518521
312,486,4.0,1030556439.0,0.5676470588235296,0.5037878787878789
289,2197,4.0,974942632.0,-0.14232209737827617,-0.16666666666666696
367,1114,3.0,971275733.0,0.15778251599147142,-0.4222222222222216
559,1125,4.0,1469649999.0,0.4323144104803487,-0.18333333333333357
74,1028,2.5,1158967713.0,-0.7318840579710142,-1.4642857142857135
519,2589,3.0,1326687691.0,-0.881720430107527,0.7272727272727271
220,1474,5.0,1119984542.0,0.8731117824773413,1.0086206896551726
157,190,3.0,1290764809.0,-0.42307692307692335,-0.75
55,465,3.0,835799162.0,-0.804347826086957,-0.45871559633027514
593,585,4.5,1108973497.0,0.5754310344827585,0.9375
291,33,3.5,1265680327.0,0.198430493273543,0.07142857142857162
602,134,3.0,953928033.0,-0.507953340402969,-0.6388888888888888
413,2525,4.0,1344733836.0,0.6080429948109711,0.25
479,1028,4.0,1179160559.0,0.7248803827751202,0.035714285714286476
176,148,2.0,1435535877.0,-1.3755530973451333,-0.0555555555555558
116,596,3.0,844162970.0,-0.3393939393939398,-0.07894736842105265
297,4500,0.5,1447599544.0,-1.863684771033014,-2.1875
599,269,2.0,1237764437.0,-0.9914809960681517,-1.5178571428571432
18,1703,2.0,965703084.0,-0.6073968705547652,0.6666666666666667
0,74,5.0,964982951.0,0.6336206896551735,0.75
447,2606,3.0,1178981400.0,0.1526287553648067,0.8235294117647061
586,292,5.0,953141417.0,1.024242424242424,1.0169491525423728
559,1763,2.5,1469650612.0,-1.0676855895196513,-0.2413793103448274
437,486,4.0,1105664201.0,0.6448818897637794,0.5037878787878789
609,3151,3.5,1493847216.0,-0.18855606758832577,-0.3846153846153846
605,3146,4.5,1171234371.0,0.8426008968609864,0.7037037037037042
265,1608,1.0,944940825.0,-2.5,-2.777173913043478
516,125,1.5,1487956801.0,-0.88625,-1.2573529411764706
26,1870,1.0,965150504.0,-2.5481481481481483,-1.9047619047619047
56,1030,4.0,965798806.0,0.6071428571428568,0.2543103448275863
194,333,5.0,1012727183.0,1.4705882352941178,0.8157894736842115
550,1055,4.5,1504925592.0,0.7845528455284554,0.4423076923076916
574,16,5.0,926510724.0,1.8333333333333335,0.8029315960912049
380,3148,4.0,1166599477.0,0.45780590717299585,0.3863636363636358
225,755,4.0,1160003973.0,0.523668639053255,0.3117647058823527
88,3825,5.0,1520408841.0,1.5270270270270272,2.3333333333333335
598,1973,3.5,1498501775.0,0.8579499596448747,0.25
297,912,0.5,1447516975.0,-1.863684771033014,-1.9090909090909092
461,74,4.5,1123891892.0,1.0934065934065935,0.25
193,1025,3.0,1110316591.0,-0.4750000000000001,0.1944444444444442
138,1132,1.5,1453924232.0,-0.6443298969072164,-2.314814814814815
609,9623,3.0,1479542271.0,-0.6885560675883258,0.0
286,1828,4.0,1110231105.0,1.3782894736842106,0.15686274509803821
176,753,2.0,1435523692.0,-1.3755530973451333,-2.1060606060606064
479,269,4.0,1179161751.0,0.7248803827751202,0.48214285714285676
307,332,1.0,1421373901.0,-1.4260869565217398,-3.261904761904762
554,1739,4.0,978820906.0,0.5449826989619377,1.06
18,720,2.0,965708098.0,-0.6073968705547652,-1.1538461538461537
479,774,4.0,1179160166.0,0.7248803827751202,-0.11891891891891859
344,188,4.0,1342826791.0,0.09677419354838657,0.03125
124,4821,4.0,1474469682.0,0.1402777777777784,-0.16666666666666696
41,57,2.0,996216279.0,-1.5659090909090914,-1.2738095238095242
6,748,1.5,1109746591.0,-1.7302631578947367,-1.5370370370370372
599,798,1.0,1237761838.0,-1.9914809960681517,-2.2906976744186047
563,4611,3.5,1478454414.0,-0.079617834394905,-0.125
297,10,2.5,1479057529.0,0.136315228966986,-1.060606060606061
45,633,4.0,834787826.0,0.0,0.9653465346534653
291,241,4.0,1301252407.0,0.698430493273543,0.12264150943396235
598,334,2.5,1498516800.0,-0.14205004035512525,-1.5099999999999998
104,4266,4.5,1447411512.0,0.38365650969529064,0.375
345,234,4.0,1094646208.0,0.31707317073170715,0.03816793893129766
317,1789,3.5,1333826929.0,-0.25597269624573427,0.5
424,827,2.5,1085477576.0,-1.0326797385620914,-0.4956896551724137
262,436,4.0,1090948218.0,0.2833333333333332,0.19148936170212805
379,1814,5.0,1493420358.0,1.3267651888341545,1.6578947368421053
119,60,2.0,860070029.0,-1.4090909090909087,-1.8739495798319328
289,6447,4.0,974937901.0,-0.14232209737827617,0.0
317,2040,4.0,1456621362.0,0.24402730375426573,0.25806451612903203
19,751,4.0,1054037089.0,0.4090909090909087,0.1287878787878789
285,480,3.5,1119562925.0,-0.2877358490566042,0.014814814814814614
585,670,4.0,1529901788.0,-0.365384615384615,0.5652173913043477
311,5380,3.0,1043175688.0,-0.7085201793721967,-0.5
27,1516,3.0,1242032528.0,-0.02017543859649118,-0.5
41,2611,5.0,996256206.0,1.4340909090909086,2.166666666666667
218,1240,2.0,1195699209.0,-1.1657196969696968,-0.7638888888888888
230,89,4.0,1433089455.0,0.14583333333333348,-0.04642857142857171
240,2124,4.0,1447540333.0,0.019736842105263275,0.21875
479,5857,3.5,1179163763.0,0.22488038277512024,-0.16666666666666652
332,5202,1.0,965671775.0,-1.6400000000000001,-0.625
103,2106,3.5,1355593950.0,-0.007326007326007744,-0.20454545454545503
99,833,3.0,1100184098.0,-0.9459459459459465,-0.6499999999999999
167,2097,5.0,1306802137.0,0.537234042553191,0.7692307692307683
96,3642,4.0,1043382111.0,-0.19444444444444464,1.1818181818181817
421,201,3.0,1010279623.0,-0.3225806451612905,-0.9090909090909087
40,1828,5.0,1459368429.0,1.7465437788018434,1.1568627450980382
276,41,4.0,861812794.0,0.42857142857142794,0.6788617886178865
67,119,1.0,1158531786.0,-2.233730158730159,-2.3693181818181817
262,5145,3.0,941591926.0,-0.7166666666666668,0.3333333333333335
185,0,4.0,1031080831.0,-0.07964601769911539,0.0790697674418599
486,332,4.0,1428574413.0,0.8571428571428568,-0.26190476190476186
44,159,1.0,950740565.0,-2.87593984962406,-2.1754385964912277
198,1103,3.0,940380847.0,-0.39531680440771355,-1.1206896551724137
13,482,3.0,835441653.0,-0.39583333333333304,0.6428571428571428
413,1739,3.0,961437437.0,-0.3919570051890289,0.06000000000000005
287,4497,4.0,1046102334.0,0.8540284360189574,1.3666666666666667
519,1141,5.0,1326608402.0,1.118279569892473,1.2692307692307687
181,5065,4.0,1054784226.0,0.48874104401228236,0.5263157894736836
473,8362,4.0,1123721665.0,0.6010436432637567,-0.25
386,597,0.5,1118562900.0,-2.7585199610516065,-2.703703703703704
173,322,4.0,848486927.0,0.3432835820895517,0.20765027322404306
524,885,3.5,1476476313.0,-0.041999999999999815,0.07291666666666696
476,3546,3.5,1200940623.0,-0.2366666666666668,-0.35714285714285676
482,1187,3.0,1215896116.0,-0.6188186813186811,0.08000000000000007
413,267,4.0,961512369.0,0.6080429948109711,0.1744186046511631
57,29,5.0,847719231.0,1.0982142857142865,1.6829268292682928
144,323,4.0,832105216.0,0.652173913043478,0.2294520547945207
437,983,3.5,1105670461.0,0.14488188976377936,0.15517241379310365
571,986,3.0,979922241.0,-1.1225806451612907,-0.5
468,1628,5.0,965846321.0,1.3268817204301073,1.0
599,60,5.0,1237764267.0,2.0085190039318483,1.1260504201680672
104,1128,4.0,1446572369.0,-0.11634349030470936,0.0
598,127,3.0,1519120210.0,0.35794995964487475,-0.8301886792452828
396,4868,3.5,1181966732.0,-0.4565217391304346,-0.3125
367,268,3.0,971274725.0,0.15778251599147142,-1.121212121212121
72,767,5.0,1464275206.0,1.2880952380952384,1.2763157894736836
576,5495,4.0,945965795.0,0.4347826086956519,0.375
366,164,3.0,997811550.0,-0.85945945945946,-0.8035714285714288
379,1058,5.0,1493423383.0,1.3267651888341545,1.03125
50,2946,3.5,1230930925.0,-0.2757660167130922,0.0
533,2020,3.5,1459787996.0,-0.3048076923076919,0.02777777777777768
424,739,3.5,1085492445.0,-0.03267973856209139,-0.24390243902439135
447,7856,2.5,1374873073.0,-0.3473712446351933,0.0
170,3005,5.0,866905882.0,0.3658536585365866,1.1666666666666665
423,588,4.0,1457845787.0,0.32608695652173925,-0.018796992481203034
559,1199,3.5,1469648693.0,-0.06768558951965131,-0.01923076923076872
167,1152,3.5,1306802570.0,-0.962765957446809,-0.3859649122807016
232,2735,4.0,1529333155.0,0.7000000000000002,0.02941176470588225
102,827,4.0,1431957135.0,0.0928381962864715,1.0043103448275863
248,761,3.0,1356439436.0,-0.6964627151051626,-0.16666666666666652
447,2852,3.0,1483386370.0,0.1526287553648067,-0.6363636363636358
276,515,3.0,861812794.0,-0.5714285714285721,-0.02380952380952417
252,2996,2.5,1286642684.0,-1.8510638297872344,-1.5576923076923084
104,1069,4.0,1447538124.0,-0.11634349030470936,0.359375
297,1342,3.0,1447597890.0,0.636315228966986,-0.8125
390,25,4.0,1030944267.0,0.2849740932642484,0.007894736842104955
0,122,5.0,964982903.0,0.6336206896551735,1.25
559,203,4.0,1469650037.0,0.4323144104803487,-0.14864864864864735
413,4291,4.0,1101751640.0,0.6080429948109711,0.2999999999999998
67,2131,2.0,1332628520.0,-1.2337301587301588,-1.56
554,1000,3.0,978746874.0,-0.45501730103806226,-0.5277777777777777
609,6281,3.0,1493848273.0,-0.6885560675883258,-0.25
413,236,2.5,1167249394.0,-0.8919570051890289,-0.75
542,765,5.0,1377068549.0,0.5460526315789487,1.078260869565217
447,1980,4.0,1424032074.0,1.1526287553648067,0.12903225806451601
598,2151,2.5,1498518192.0,-0.14205004035512525,-1.0882352941176467
232,7,3.0,1524781255.0,-0.2999999999999998,-1.0316455696202524
598,948,3.0,1498524794.0,0.35794995964487475,-0.25
155,88,3.5,1106853858.0,-0.19221105527638205,-0.2830188679245289
573,13,5.0,834634443.0,1.0434782608695654,1.9398496240601504
223,381,5.0,971812118.0,0.7407407407407396,1.2212389380530966
593,8105,0.5,1108950741.0,-3.4245689655172415,-1.0
164,1177,2.0,1046741288.0,-1.5384615384615383,0.25
61,3081,3.0,1527004227.0,-1.081967213114754,-0.46875
143,636,3.0,1137323768.0,-0.62890625,-0.5460526315789478
465,1810,3.5,1439915793.0,-0.42920353982300874,0.5535714285714279
372,490,4.0,846830296.0,0.81,0.0731707317073167
452,40,4.0,972621007.0,0.05787781350482346,0.35950413223140476
246,1075,4.0,1467644458.0,0.2533333333333334,0.02272727272727293
62,238,5.0,1443199770.0,1.3690036900368998,0.7617449664429534
560,237,4.5,1491091045.0,1.1277227722772283,0.24766355140186835
248,5976,3.0,1415415862.0,-0.6964627151051626,0.16666666666666696
533,22,4.0,1459787997.0,0.1951923076923081,0.8152866242038215
447,290,1.5,1291399456.0,-1.3473712446351933,-1.119047619047619
181,2234,0.5,1066331257.0,-3.0112589559877176,-2.5444444444444443
602,335,5.0,954482153.0,1.492046659597031,0.7599999999999998
571,3282,5.0,945892234.0,0.8774193548387093,1.0499999999999998
368,610,3.0,1237082128.0,-0.3914728682170536,-0.609375
559,5252,3.5,1469651300.0,-0.06768558951965131,0.541666666666667
423,729,3.5,1457844053.0,-0.17391304347826075,-0.19791666666666652
310,740,1.0,1057854901.0,-1.3392857142857144,-1.7222222222222223
367,2461,3.0,975827633.0,0.15778251599147142,-0.42307692307692335
83,3694,4.0,860397409.0,0.31058020477815695,0.08333333333333348
214,1453,4.0,1260905569.0,0.09183673469387754,0.3148148148148149
110,1046,0.5,1516140916.0,-2.8397832817337463,-3.1304347826086962
609,751,4.0,1479542968.0,0.31144393241167423,0.1287878787878789
476,5406,3.0,1200946966.0,-0.7366666666666668,0.625
317,1600,3.5,1265573279.0,-0.25597269624573427,-0.016304347826086918
274,422,4.0,1049077502.0,-0.08684863523573227,0.3333333333333335
560,1324,4.0,1491095546.0,0.6277227722772283,0.48529411764705843
201,381,5.0,974923746.0,1.1811414392059554,1.2212389380530966
376,470,3.0,1340342723.0,-0.9122137404580153,-0.040372670807453215
16,7,4.5,1305696470.0,0.29047619047618944,0.46835443037974755
90,192,4.5,1112711473.0,1.104347826086956,0.22706422018348604
21,1054,0.5,1268727313.0,-2.071428571428572,-3.3244680851063837
44,2558,4.0,951170543.0,0.1240601503759402,1.53125
329,101,4.0,1285905069.0,0.30971659919028305,0.5121212121212118
165,702,3.0,1189037948.0,-1.0736842105263165,0.16666666666666696
65,356,5.0,1099187067.0,0.9797101449275356,0.8888888888888893
139,219,4.0,973265043.0,0.5008223684210522,0.06176470588235272
560,147,3.5,1491091952.0,0.12772277227722828,-0.7170542635658919
508,1187,3.0,1435993460.0,-0.21627408993576003,0.08000000000000007
390,2206,4.0,1032388594.0,0.2849740932642484,0.04545454545454497
226,1608,4.0,1447189667.0,-0.20212765957446788,0.22282608695652195
27,1535,4.0,1234572108.0,0.9798245614035088,0.14893617021276606
371,336,3.0,874417022.0,-0.35593220338983045,-0.6444444444444448
569,119,3.0,1181478042.0,-0.4162303664921465,-0.36931818181818166
273,4273,2.0,1171828527.0,-1.235884101040119,-0.28125
508,2065,4.0,1435999279.0,0.78372591006424,0.2999999999999998
607,78,3.0,1117336675.0,-0.13417569193742462,-1.0980392156862742
560,1333,4.5,1491095388.0,1.1277227722772283,0.736842105263158
194,233,4.0,1008558588.0,0.47058823529411775,-0.0780141843971629
479,1821,2.0,1179178843.0,-1.2751196172248798,-0.8472222222222223
306,524,2.5,1186086587.0,-0.16564102564102567,-0.9941860465116279
379,3154,5.0,1493474192.0,1.3267651888341545,1.2999999999999998
494,2537,4.5,1458636590.0,0.4905660377358485,0.6764705882352944
381,3297,3.5,1515175134.0,-0.00859106529209619,0.4736842105263164
476,2126,4.0,1278817083.0,0.2633333333333332,0.45270270270270263
524,1571,4.0,1476477528.0,0.4580000000000002,0.3979591836734695
342,74,5.0,1202060780.0,0.9406779661016946,0.75
78,1873,3.0,975281874.0,-1.203125,-0.2916666666666665
561,762,4.0,1368892289.0,-0.09307359307359331,-0.1551724137931032
489,2126,3.0,1328145414.0,-0.1592920353982299,-0.5472972972972974
609,1081,3.0,1493845981.0,-0.6885560675883258,-0.8333333333333335
287,3145,4.0,1124723636.0,0.8540284360189574,0.6756756756756763
572,4530,3.0,1254442510.0,-1.2123745819397982,0.2142857142857144
451,2462,5.0,1019581043.0,0.4430693069306937,1.5
152,756,0.5,1525552590.0,-1.7178770949720668,-3.040983606557377
598,3359,2.0,1519243891.0,-0.6420500403551253,-0.25
602,5320,4.0,963176106.0,0.492046659597031,0.5714285714285716
355,168,4.0,1229139560.0,-0.02076124567474036,0.20833333333333348
225,146,3.0,1097545789.0,-0.476331360946745,-0.7000000000000002
354,17,4.0,974965550.0,0.11538461538461542,0.625
356,5771,4.0,1348611394.0,0.04308093994778073,-0.11111111111111072
413,142,5.0,961515928.0,1.6080429948109711,1.6625
247,70,4.0,1534591642.0,0.2549019607843137,-0.20749999999999957
128,4835,4.0,1167378246.0,0.07857142857142874,0.8571428571428568
513,2057,4.0,1533948958.0,0.6889168765743072,0.1363636363636358
583,570,4.0,834987959.0,-0.10843373493975861,1.1714285714285713
67,154,4.0,1158532221.0,0.7662698412698412,0.5462962962962958
103,4232,2.5,1079946642.0,-1.0073260073260077,-0.6875
18,1533,2.0,965707419.0,-0.6073968705547652,-0.609375
383,3014,1.0,994038936.0,-2.085714285714286,-1.617647058823529
211,926,3.0,1490114868.0,-0.5907258064516134,-0.6030927835051543
209,753,4.0,1527266259.0,-0.07971014492753614,-0.10606060606060641
159,647,0.5,1065984390.0,-2.208237986270023,-2.4339622641509435
231,5001,4.0,1171779265.0,0.7494199535962882,0.25
79,911,4.5,1377308497.0,0.23952095808383156,1.0428571428571427
427,772,3.0,1111489460.0,0.3599999999999999,-0.1518987341772151
452,1499,4.0,1005967239.0,0.05787781350482346,1.2115384615384617
147,1077,3.5,1482548700.0,-0.23958333333333348,-0.5508474576271194
218,1244,1.5,1195927835.0,-1.6657196969696968,-1.2619047619047619
44,1842,3.0,1020802545.0,-0.8759398496240598,0.7045454545454546
367,984,3.0,971275093.0,0.15778251599147142,-0.02499999999999991
57,1404,2.0,847718818.0,-1.9017857142857135,-0.669354838709677
67,1698,3.0,1261623703.0,-0.2337301587301588,0.5769230769230766
427,2264,4.0,1111488417.0,1.3599999999999999,1.1764705882352944
503,2231,4.0,1072066285.0,0.17816091954022983,0.4444444444444442
346,322,4.0,847645591.0,0.4444444444444442,0.20765027322404306
199,758,3.5,1229885871.0,-0.3098802395209579,-0.13750000000000018
433,17,3.5,1270604886.0,-0.281115879828326,0.125
513,144,4.5,1533948633.0,1.1889168765743072,0.7105263157894735
306,27,2.0,1186160992.0,-0.6656410256410257,-1.3888888888888888
413,7583,2.5,1072571764.0,-0.8919570051890289,0.0
246,444,4.5,1467644250.0,0.7533333333333334,0.37735849056603765
312,3176,4.0,1030475679.0,0.5676470588235296,0.2884615384615383
382,463,4.0,943571045.0,0.20588235294117618,0.1542288557213931
62,60,3.0,1443201192.0,-0.6309963099631002,-0.8739495798319328
327,4146,4.5,1494211042.0,1.2745098039215685,0.4411764705882355
181,984,2.0,1054782544.0,-1.5112589559877176,-1.025
431,938,4.0,1335139425.0,0.3538461538461535,1.0714285714285716
27,439,3.0,1236313568.0,-0.02017543859649118,-0.8999999999999999
338,3638,4.5,1460186229.0,0.4299191374663076,0.2857142857142856
365,1054,3.5,1445546607.0,-0.4516129032258074,-0.3244680851063837
273,5745,3.5,1172025967.0,0.2641158989598811,1.1875
425,1042,3.5,1451081196.0,-0.18181818181818166,-0.20000000000000018
338,2878,5.0,1507760155.0,0.9299191374663076,1.5769230769230766
27,727,4.5,1234515687.0,1.4798245614035088,0.6277777777777778
343,1285,5.0,1420496016.0,1.2318840579710142,1.0116279069767438
479,1202,4.0,1179164188.0,0.7248803827751202,0.7978723404255317
27,2205,2.5,1243837349.0,-0.5201754385964912,-1.25
431,7709,4.0,1328049736.0,0.3538461538461535,0.0
220,32,3.5,1118247093.0,-0.6268882175226587,-0.33536585365853666
237,6012,5.0,1007931845.0,1.3181818181818183,1.5
473,8418,4.0,1086103054.0,0.6010436432637567,0.0
508,3598,4.0,1436031745.0,0.78372591006424,0.4444444444444442
39,638,4.0,832059644.0,0.23300970873786397,0.4653465346534653
55,13,5.0,835799115.0,1.195652173913043,1.9398496240601504
447,8046,1.0,1486412040.0,-1.8473712446351933,0.0
468,1668,5.0,965335435.0,1.3268817204301073,1.268292682926829
599,4859,3.5,1237714208.0,0.5085190039318483,-0.3636363636363642
298,83,4.0,974620404.0,0.34782608695652195,-0.08256880733944971
131,3186,3.5,1157920819.0,0.4610951008645534,-0.5357142857142856
427,1167,2.0,1111523279.0,-0.6400000000000001,-0.7537313432835817
20,894,4.0,1468113421.0,0.7392776523702032,0.7203389830508473
168,752,4.5,1059428105.0,0.2509293680297402,0.6554621848739495
473,1720,3.0,979179792.0,-0.3989563567362433,0.0
85,1010,4.0,1343944734.0,0.07142857142857117,0.4358974358974357
500,674,3.0,844974173.0,-0.20000000000000018,-0.6428571428571432
352,546,2.0,831939843.0,-1.488888888888889,-0.7166666666666668
159,515,1.0,971112529.0,-1.708237986270023,-2.023809523809524
415,4476,4.0,1187495892.0,0.9313725490196076,0.5714285714285716
297,3424,3.0,1447584621.0,0.636315228966986,-0.8999999999999999
176,771,3.5,1435524526.0,0.12444690265486669,0.09848484848484862
576,140,2.0,945965825.0,-1.5652173913043481,-1.581395348837209
176,4160,3.5,1435525876.0,0.12444690265486669,-0.4615384615384617
67,927,3.0,1268687395.0,-0.2337301587301588,-0.853448275862069
413,2914,2.0,991145036.0,-1.3919570051890289,-0.33333333333333304
103,1034,4.0,1048589254.0,0.49267399267399226,0.5746268656716418
18,1433,2.0,965706415.0,-0.6073968705547652,-0.6666666666666665
159,332,4.0,971195858.0,1.291762013729977,-0.26190476190476186
386,139,3.0,1095119497.0,-0.25851996105160646,-0.07692307692307665
602,97,4.0,963178236.0,0.492046659597031,0.3898305084745757
27,2275,3.0,1234514493.0,-0.02017543859649118,0.25
297,2978,2.5,1447598491.0,0.136315228966986,-0.5
468,1490,1.0,965335115.0,-2.6731182795698927,-0.6052631578947367
263,2123,1.5,1136978798.0,-2.0625,-2.328125
599,673,4.0,1237710543.0,1.0085190039318483,0.588888888888889
158,252,2.0,1508641234.0,-1.2731958762886602,-1.9166666666666665
603,9414,3.0,832080690.0,-0.48,0.0
599,11,3.0,1237715516.0,0.008519003931848346,-0.3265306122448979
563,252,3.0,1478453646.0,-0.579617834394905,-0.9166666666666665
21,774,1.0,1268726287.0,-1.571428571428572,-3.1189189189189186
21,2041,4.0,1268727100.0,1.428571428571428,0.4642857142857144
553,863,5.0,944900489.0,1.0,1.6309523809523814
571,5074,4.0,945890499.0,-0.12258064516129075,0.5
170,472,5.0,866905647.0,0.3658536585365866,1.5028089887640448
565,232,5.0,849005292.0,1.4594594594594597,0.5709779179810734
297,4211,3.0,1447517463.0,0.636315228966986,0.08333333333333348
143,319,3.5,1137323852.0,-0.12890625,-0.040983606557376984
338,1151,4.0,1460185425.0,-0.07008086253369239,0.13559322033898313
159,119,4.0,977143765.0,1.291762013729977,0.6306818181818183
225,2403,4.0,1101596116.0,0.523668639053255,0.9249999999999998
176,1463,3.0,1435534867.0,-0.3755530973451333,-0.3472222222222223
431,2598,2.5,1315244053.0,-1.1461538461538465,-0.9642857142857144
220,362,5.0,1119984570.0,0.8731117824773413,1.125
287,570,3.0,985631666.0,-0.1459715639810426,0.17142857142857126
572,1101,4.0,1248842434.0,-0.2123745819397982,-0.20300751879699153
50,1705,5.0,1230928856.0,1.2242339832869078,1.3285714285714287
372,26,4.0,846829926.0,0.81,0.25
447,966,3.5,1456167046.0,0.6526287553648067,-0.48611111111111116
176,330,5.0,1435534723.0,1.6244469026548667,0.9255319148936163
181,3250,3.0,1055154984.0,-0.5112589559877176,-0.31818181818181834
317,197,4.0,1265573267.0,0.24402730375426573,0.04545454545454497
306,766,3.0,1186087834.0,0.3343589743589743,-0.7244897959183678
380,808,3.5,1200824543.0,-0.04219409282700415,0.07051282051282026
452,369,4.0,972622981.0,0.05787781350482346,0.0
255,2013,3.0,1447532480.0,-0.945402298850575,-0.6875
273,153,2.5,1171172376.0,-0.7358841010401189,-1.0446428571428568
90,588,4.0,1112711284.0,0.6043478260869559,-0.018796992481203034
209,946,3.0,1517173079.0,-1.0797101449275361,-0.4666666666666668
476,1876,4.0,1200942996.0,0.2633333333333332,0.541666666666667
26,298,2.0,962685762.0,-1.5481481481481483,0.0
104,817,4.0,1446750331.0,-0.11634349030470936,0.6219512195121952
579,2256,4.5,1212343012.0,0.9701834862385317,0.125
61,1894,4.0,1521490334.0,-0.08196721311475397,0.556451612903226
325,2319,5.0,1322251786.0,0.9835526315789487,1.2358490566037745
