userId,movieId,rating,timestamp,normUserRating,normMovieRating
379,6084,5.0,1493421394.0,1.3267651888341545,1.8333333333333335
345,610,3.0,1094651676.0,-0.6829268292682928,-0.609375
595,1317,3.5,1535709738.0,0.004866180048662017,-0.20454545454545503
198,321,2.0,940381095.0,-1.3953168044077136,-1.4716981132075477
609,4216,3.0,1493846961.0,-0.6885560675883258,0.5
386,7270,4.0,1127020134.0,0.7414800389483935,0.75
18,1181,3.0,965708360.0,0.3926031294452348,0.4838709677419355
216,1773,3.0,955942619.0,0.23817292006525292,-0.48809523809523814
596,387,5.0,941728717.0,1.0225733634311513,1.02
447,1491,1.5,1208620099.0,-1.3473712446351933,-0.7142857142857144
18,1638,3.0,965704033.0,0.3926031294452348,0.04166666666666696
238,317,5.0,1221159473.0,0.973118279569892,0.7000000000000002
313,361,4.0,851286653.0,0.953125,0.9069767441860463
300,670,3.5,1211378329.0,0.17982456140350855,0.06521739130434767
248,180,4.0,1346758100.0,0.30353728489483744,0.2250000000000001
327,140,3.0,1494212026.0,-0.22549019607843146,-0.581395348837209
65,2229,5.0,1099187582.0,0.9797101449275356,0.7142857142857144
479,4183,3.0,1179163576.0,-0.27511961722487976,-0.6842105263157889
218,994,2.0,1198814507.0,-1.1657196969696968,-0.9354838709677415
316,856,3.0,1430512258.0,-0.7301587301587298,-0.5181818181818181
104,1351,4.5,1446572305.0,0.38365650969529064,0.34375
36,470,5.0,845239426.0,0.8571428571428568,1.9596273291925468
598,116,5.0,1519029447.0,2.3579499596448747,1.178571428571428
18,533,3.0,965711598.0,0.3926031294452348,-0.22857142857142865
26,692,4.0,962685470.0,0.4518518518518517,0.6702127659574466
224,117,4.0,949111317.0,0.3466666666666671,0.3266666666666671
268,1427,3.0,850865585.0,-0.6206896551724137,0.48275862068965525
50,1496,1.0,1230930464.0,-2.775766016713092,-1.6346153846153846
559,3146,4.0,1469650571.0,0.4323144104803487,0.20370370370370416
273,2125,3.0,1171758428.0,-0.23588410104011892,-0.47142857142857153
332,1760,1.0,965671715.0,-1.6400000000000001,-1.5909090909090908
599,85,4.5,1237711743.0,1.5085190039318483,0.46198830409356706
6,755,3.5,1106712866.0,0.2697368421052633,-0.18823529411764728
494,5272,2.5,1458637061.0,-1.5094339622641515,-0.9375
304,290,4.0,1460136717.0,0.07533234859675053,1.380952380952381
297,4929,0.5,1449592990.0,-1.863684771033014,-2.5
605,5349,3.5,1171309988.0,-0.15739910313901362,-0.125
304,1080,3.0,1460134130.0,-0.9246676514032495,-0.8536585365853657
609,988,4.0,1493850532.0,0.31144393241167423,0.7857142857142856
488,2618,2.5,1333232785.0,-0.5177469135802473,-0.36842105263157876
473,1444,4.0,1130961711.0,0.6010436432637567,-0.04545454545454586
524,5248,3.0,1476478472.0,-0.5419999999999998,-0.1499999999999999
218,1645,2.5,1194680748.0,-0.6657196969696968,-0.27586206896551735
595,673,4.0,1535827076.0,0.504866180048662,0.588888888888889
598,785,2.5,1498516623.0,-0.14205004035512525,-0.6923076923076925
559,3590,4.0,1469655351.0,0.4323144104803487,-0.16666666666666696
379,5936,3.0,1494696659.0,-0.6732348111658455,0.25
608,0,3.0,847221025.0,-0.2702702702702702,-0.9209302325581401
558,659,3.0,845476218.0,-0.2857142857142856,-0.13043478260869623
130,67,3.0,1349840276.0,-0.44202898550724656,-1.1617647058823533
243,348,3.0,975076228.0,-0.7741935483870965,-0.7111111111111112
437,3020,3.5,1105670470.0,0.14488188976377936,0.9375
605,1180,4.0,1171311449.0,0.3426008968609864,0.06410256410256387
20,827,2.5,1376823478.0,-0.7607223476297968,-0.4956896551724137
576,354,5.0,945966109.0,1.4347826086956519,0.8777777777777782
447,1601,3.0,1019128415.0,0.1526287553648067,0.3333333333333335
513,8640,2.5,1533946214.0,-0.8110831234256928,0.0
18,460,4.0,965705661.0,1.3926031294452348,0.34765625
605,1067,4.5,1349082477.0,0.8426008968609864,1.0648148148148149
27,1557,1.5,1242290877.0,-1.5201754385964912,-1.571428571428572
589,851,2.0,1258428453.0,-1.3557692307692313,-0.9259259259259265
3,323,3.0,986848609.0,-0.5555555555555558,-0.7705479452054793
322,1979,2.5,1422640930.0,-0.6734693877551021,-0.5
576,177,1.0,945967055.0,-2.565217391304348,-2.3412698412698414
216,1430,2.0,955944813.0,-0.7618270799347471,-0.7317073170731709
312,107,4.0,1030475036.0,0.5676470588235296,0.6687500000000002
195,75,4.5,1460954418.0,0.5625,0.5308219178082187
258,744,5.0,1146845345.0,1.8793103448275863,1.1323529411764706
203,240,5.0,1327182882.0,1.0421686746987953,0.8636363636363633
232,4286,4.0,1529751876.0,0.7000000000000002,-0.025000000000000355
120,633,3.0,847655960.0,-0.29310344827586166,-0.034653465346534684
476,3333,2.0,1201072669.0,-1.7366666666666668,-0.875
112,204,4.0,980307140.0,0.3533333333333335,0.39655172413793105
306,779,3.0,1186162492.0,0.3343589743589743,-0.9139784946236564
168,264,5.0,1059427248.0,0.7509293680297402,0.9571428571428564
317,6840,3.5,1426784369.0,-0.25597269624573427,0.0
459,823,4.0,1359177638.0,-0.2012195121951219,0.05555555555555536
67,1559,3.0,1261624301.0,-0.2337301587301588,0.34615384615384626
229,470,3.0,1196304399.0,0.14028776978417223,-0.040372670807453215
72,3519,3.5,1464197365.0,-0.2119047619047616,-0.583333333333333
40,2536,4.0,1458938979.0,0.7465437788018434,0.6111111111111112
605,1214,4.0,1171736469.0,0.3426008968609864,0.04999999999999982
27,2180,2.0,1242289781.0,-1.0201754385964912,-1.5
18,18,2.0,965706548.0,-0.6073968705547652,-1.7799999999999998
413,870,2.0,1095466264.0,-1.3919570051890289,-1.0535714285714284
593,322,4.5,1109036651.0,0.5754310344827585,0.7076502732240431
559,141,4.5,1469648686.0,0.9323144104803487,1.0274725274725274
297,765,3.0,1447518368.0,0.636315228966986,-0.9217391304347831
609,9638,3.0,1479544236.0,-0.6885560675883258,0.0
56,182,3.0,969753274.0,-0.39285714285714324,-0.7197802197802203
413,1333,3.5,1356136098.0,0.10804299481097113,-0.26315789473684204
516,1073,3.0,1487953575.0,0.61375,-1.0476190476190483
50,990,3.0,1230932352.0,-0.7757660167130922,0.15151515151515138
407,1051,5.0,1467371256.0,0.9078014184397167,0.9944444444444436
598,4986,3.0,1519126880.0,0.35794995964487475,0.0
599,557,2.0,1237713593.0,-0.9914809960681517,-1.5384615384615383
488,391,4.0,1333101768.0,0.9822530864197527,-0.14772727272727249
513,1660,4.0,1534086367.0,0.6889168765743072,0.41666666666666696
447,7790,0.5,1492366240.0,-2.3473712446351933,0.0
433,13,4.0,1270604904.0,0.21888412017167402,0.9398496240601504
173,25,5.0,848486928.0,1.3432835820895517,1.007894736842105
379,6058,4.0,1493421145.0,0.3267651888341545,0.5
317,768,3.5,1237233416.0,-0.25597269624573427,0.14583333333333348
29,1362,4.0,1500370376.0,-0.735294117647058,0.13043478260869623
424,794,4.0,1112288582.0,0.4673202614379086,0.1639999999999997
390,1839,1.0,1030944035.0,-2.7150259067357516,-2.2058823529411766
483,1419,4.0,1342295041.0,0.18545454545454465,0.446236559139785
473,8365,4.0,1238350542.0,0.6010436432637567,0.0
44,2547,3.0,951170710.0,-0.8759398496240598,0.21153846153846168
26,231,2.0,962686409.0,-1.5481481481481483,-1.9347826086956519
473,8326,4.0,1087827048.0,0.6010436432637567,0.0
184,1783,4.0,1044311949.0,0.46808510638297873,-0.16666666666666696
19,1792,3.0,1054037706.0,-0.5909090909090913,-0.5
67,12,1.0,1158531005.0,-2.233730158730159,-2.8557692307692313
461,722,4.5,1123892004.0,1.0934065934065935,0.231958762886598
165,1240,3.5,1189037895.0,-0.5736842105263165,0.7361111111111112
176,381,3.5,1435534080.0,0.12444690265486669,-0.2787610619469034
605,6038,0.5,1172012105.0,-3.1573991031390136,-1.0
501,109,0.5,1111757349.0,-2.9285714285714284,-2.9196428571428568
50,1008,5.0,1230929619.0,1.2242339832869078,1.4230769230769234
293,270,4.0,966634189.0,1.3890160183066356,0.9555555555555557
579,847,3.5,1167673460.0,-0.029816513761468322,0.6538461538461537
561,1031,4.5,1368893717.0,0.4069264069264067,0.5465116279069768
287,1774,3.0,975691369.0,-0.1459715639810426,-0.9375
413,5232,3.0,1115172162.0,-0.3919570051890289,0.666666666666667
479,2924,3.0,1179162416.0,-0.27511961722487976,-0.7692307692307687
561,3478,4.0,1368892693.0,-0.09307359307359331,0.08333333333333348
72,1081,4.5,1464196265.0,0.7880952380952384,0.6666666666666665
473,2244,3.0,1087995290.0,-0.3989563567362433,-0.3653846153846154
447,1333,2.5,1359988215.0,-0.3473712446351933,-1.263157894736842
413,2271,3.0,1131989219.0,-0.3919570051890289,-0.52
287,365,4.0,1048089665.0,0.8540284360189574,0.24107142857142794
128,450,4.0,1167375447.0,0.07857142857142874,0.4090909090909087
602,6312,4.0,953925031.0,0.492046659597031,-0.5
508,1059,2.5,1435992486.0,-0.71627408993576,-1.1666666666666665
199,85,4.0,1229877810.0,0.1901197604790421,-0.03801169590643294
273,1824,3.5,1248336545.0,0.2641158989598811,-0.2941176470588238
340,2234,4.5,1487285094.0,0.7019230769230766,1.4555555555555557
342,2331,4.0,1202060912.0,-0.05932203389830537,0.0
571,1450,1.0,945889017.0,-3.1225806451612907,-2.448717948717949
566,2542,1.5,1525289271.0,-0.7454545454545456,-0.84375
569,2146,3.0,1181477831.0,-0.4162303664921465,-1.0054945054945055
490,1933,5.0,1526672847.0,0.84375,1.0106382978723398
83,306,4.0,858771772.0,0.31058020477815695,0.07142857142857117
511,4,5.0,841449402.0,1.2200000000000002,0.7622549019607856
482,3480,2.5,1311844448.0,-1.1188186813186811,-0.7000000000000002
609,2197,5.0,1493850526.0,1.3114439324116742,0.833333333333333
345,4855,4.0,1125857372.0,0.31707317073170715,0.25
4,313,2.0,847435238.0,-1.6363636363636358,-1.5194174757281558
198,5117,3.0,940372883.0,-0.39531680440771355,0.5
367,1036,3.0,971275863.0,0.15778251599147142,-0.5232558139534884
155,1170,4.0,1106853845.0,0.30778894472361795,0.19270833333333348
428,322,5.0,828124615.0,1.0172413793103448,1.207650273224043
41,373,3.0,996220343.0,-0.5659090909090914,-0.28125
155,343,5.0,946798346.0,1.307788944723618,0.9285714285714288
541,794,3.0,1163386738.0,-0.5088495575221241,-0.8360000000000003
61,2315,4.0,1521490315.0,-0.08196721311475397,0.6538461538461537
304,1252,5.0,1460135367.0,1.0753323485967505,0.882352941176471
511,463,4.0,841449202.0,0.2200000000000002,0.1542288557213931
602,740,4.0,980732199.0,0.492046659597031,1.2777777777777777
248,2736,4.0,1484093028.0,0.30353728489483744,0.5
364,3475,3.5,1488594783.0,0.7490974729241877,0.20000000000000018
231,2046,3.5,1234141908.0,0.2494199535962882,-0.5337837837837842
567,2164,3.0,1243575917.0,-1.1304347826086953,-0.4666666666666668
41,2564,2.0,996221012.0,-1.5659090909090914,-0.6923076923076925
601,472,3.0,840875508.0,-0.3925925925925924,-0.4971910112359552
602,44,5.0,963177308.0,1.492046659597031,1.1195652173913038
598,612,1.0,1498503355.0,-1.6420500403551253,-1.3571428571428572
225,1186,3.0,1101193062.0,-0.476331360946745,-0.5512820512820511
181,436,4.5,1054781030.0,0.9887410440122824,0.691489361702128
269,972,4.0,853918793.0,0.7999999999999998,0.75
437,1717,3.5,1105667190.0,0.14488188976377936,-0.19354838709677402
465,2128,4.0,1439915842.0,0.07079646017699126,0.6481481481481479
131,166,4.5,1157920630.0,1.4610951008645534,0.307553956834532
67,3305,2.0,1261085419.0,-1.2337301587301588,-0.7000000000000002
231,2371,4.0,1283134102.0,0.7494199535962882,0.22727272727272707
413,1557,4.0,961439405.0,0.6080429948109711,0.9285714285714279
380,146,5.0,1200823910.0,1.4578059071729959,1.2999999999999998
286,793,1.5,1110230299.0,-1.1217105263157894,-2.184210526315789
27,1626,1.5,1242290775.0,-1.5201754385964912,-1.5957446808510638
104,959,3.5,1447563589.0,-0.6163434903047094,-0.1206896551724137
90,985,3.5,1112716816.0,0.10434782608695592,0.2777777777777777
331,17,3.0,1352673407.0,-0.5992509363295877,-0.375
104,2815,4.0,1446572068.0,-0.11634349030470936,0.16666666666666652
595,8966,4.5,1535832625.0,1.004866180048662,0.0
596,40,1.0,940420917.0,-2.9774266365688487,-2.6404958677685952
337,1395,5.0,1530148460.0,2.064102564102564,0.25
108,2424,3.0,841108799.0,-0.22047244094488194,-1.293103448275862
110,1806,2.5,1516144048.0,-0.8397832817337463,-0.34375
41,1025,2.0,996221451.0,-1.5659090909090914,-0.8055555555555558
476,1876,4.0,1200942996.0,0.2633333333333332,0.541666666666667
413,1635,3.0,961515424.0,-0.3919570051890289,0.75
199,4291,1.0,1229878063.0,-2.809880239520958,-2.7
595,8962,3.5,1535829761.0,0.004866180048662017,0.0
513,446,4.0,1533872665.0,0.6889168765743072,0.37692307692307647
473,4930,3.5,1139941339.0,0.1010436432637567,-0.3333333333333335
85,3720,3.5,1344204907.0,-0.4285714285714288,-0.5
216,2145,3.0,955941925.0,0.23817292006525292,-0.941176470588236
413,610,5.0,961514217.0,1.6080429948109711,1.390625
371,66,4.0,874416949.0,0.6440677966101696,0.5241935483870965
231,1533,3.0,1218168019.0,-0.2505800464037118,0.390625
407,1366,5.0,1467371588.0,0.9078014184397167,1.2777777777777777
603,31,4.0,832080841.0,0.52,0.18461538461538396
326,422,5.0,1234788073.0,0.895833333333333,1.3333333333333335
238,321,4.0,1221158373.0,-0.026881720430107947,0.5283018867924523
473,2649,2.5,1081178247.0,-0.8989563567362433,-0.3846153846153846
278,1250,4.0,1506394708.0,0.35227272727272707,0.11500000000000021
609,1119,4.5,1479543364.0,0.8114439324116742,0.6944444444444446
121,1535,4.0,1461562426.0,-0.5462328767123283,0.14893617021276606
315,1194,3.0,1111493544.0,0.0,-0.5092592592592586
599,6606,3.0,1237760372.0,0.008519003931848346,0.2142857142857144
413,3516,3.5,1256417411.0,0.10804299481097113,-0.04999999999999982
397,5859,5.0,1311207853.0,0.75,0.375
143,117,3.5,1137324015.0,-0.12890625,-0.1733333333333329
61,1021,4.5,1521488896.0,0.41803278688524603,0.3440860215053769
586,1443,4.0,953138201.0,0.024242424242423954,-0.21739130434782616
102,1186,4.0,1431957391.0,0.0928381962864715,0.4487179487179489
67,808,3.0,1158531156.0,-0.2337301587301588,-0.42948717948717974
90,4121,3.5,1112711560.0,0.10434782608695592,-0.3333333333333335
519,1179,4.0,1326609349.0,0.11827956989247301,0.16055045871559592
468,354,4.0,965846252.0,0.3268817204301073,-0.12222222222222179
307,1774,3.0,1421375673.0,0.5739130434782602,-0.9375
71,28,4.5,1217324706.0,0.3444444444444432,0.27500000000000036
90,735,4.0,1112713040.0,0.6043478260869559,0.13917525773195916
600,233,4.5,1521398189.0,0.07425742574257477,0.4219858156028371
367,3605,2.0,975805658.0,-0.8422174840085286,-1.1842105263157894
186,1251,3.5,1161850072.0,-0.2751937984496129,-0.2999999999999998
422,16,4.5,1155285837.0,0.7826086956521738,0.3029315960912049
607,4494,1.0,1117415751.0,-2.1341756919374246,-1.380952380952381
524,3343,4.0,1476476469.0,0.4580000000000002,0.875
428,467,4.0,828124616.0,0.01724137931034475,0.6029411764705879
410,31,5.0,835532346.0,1.7401574803149602,1.184615384615384
384,625,2.0,834692155.0,-1.4029850746268657,-1.0952380952380958
413,7079,2.0,975941018.0,-1.3919570051890289,-0.833333333333333
579,5101,4.0,1176756039.0,0.4701834862385317,0.25
413,12,5.0,961436616.0,1.6080429948109711,1.1442307692307687
49,2805,1.0,1527371735.0,-1.7806451612903227,-1.0
291,271,3.0,1360446306.0,-0.301569506726457,-0.3999999999999999
93,583,3.0,843406930.0,-0.03571428571428559,-0.3374999999999999
181,1574,4.0,1054782207.0,0.48874104401228236,0.6379310344827589
284,1110,4.5,1465184741.0,0.5416666666666665,0.22807017543859676
473,5065,4.0,1089386751.0,0.6010436432637567,0.5263157894736836
379,877,4.0,1494071260.0,0.3267651888341545,0.21186440677966134
49,1370,3.5,1518168132.0,0.7193548387096773,-0.3999999999999999
413,4104,2.0,1019480751.0,-1.3919570051890289,0.0
139,269,4.5,1067987072.0,1.0008223684210522,0.9821428571428568
572,3139,4.0,1186589353.0,-0.2123745819397982,0.18181818181818254
609,7,4.5,1479545829.0,0.8114439324116742,0.46835443037974755
289,5079,4.0,974938131.0,-0.14232209737827617,-0.2857142857142856
410,560,3.0,835532346.0,-0.2598425196850398,-0.4777777777777783
231,203,5.0,1218164903.0,1.7494199535962882,0.8513513513513526
94,1136,5.0,1043340018.0,0.9375,0.7403100775193803
44,531,5.0,1091305945.0,1.1240601503759402,1.4444444444444442
273,1432,1.0,1172025867.0,-2.235884101040119,-1.25
447,5748,3.0,1145127030.0,0.1526287553648067,0.916666666666667
605,2962,2.0,1181334564.0,-1.6573991031390136,-1.1749999999999998
33,987,0.5,1162048752.0,-2.9186046511627906,-2.914285714285714
304,4823,0.5,1518197696.0,-3.4246676514032495,-2.1666666666666665
176,5224,4.0,1435836731.0,0.6244469026548667,1.0625
327,1028,4.0,1494211035.0,0.7745098039215685,0.035714285714286476
110,101,3.0,1516140709.0,-0.3397832817337463,-0.48787878787878824
110,4642,4.5,1517440867.0,1.1602167182662537,1.25
338,1189,4.5,1461877735.0,0.4299191374663076,0.75
358,737,2.5,1198113051.0,-0.9189189189189189,-0.2142857142857144
102,1101,4.5,1431954401.0,0.5928381962864715,0.2969924812030085
602,2574,4.0,953924781.0,0.492046659597031,0.16000000000000014
554,1469,3.0,978823250.0,-0.45501730103806226,0.3333333333333335
43,994,4.0,869252043.0,0.6458333333333335,1.0645161290322585
602,2760,5.0,953926448.0,1.492046659597031,0.9000000000000004
56,729,4.0,972172894.0,0.6071428571428568,0.3020833333333335
299,1357,4.0,1425351526.0,-0.296875,0.6538461538461537
600,1054,5.0,1513712154.0,0.5742574257425748,1.1755319148936163
32,2472,4.0,939716738.0,0.21153846153846256,1.0499999999999998
423,272,3.0,1457901986.0,-0.6739130434782608,-0.9333333333333331
589,423,4.0,1258427311.0,0.6442307692307687,-0.25
293,2663,4.0,966596095.0,1.3890160183066356,0.2250000000000001
533,4173,3.5,1459788882.0,-0.3048076923076919,0.04999999999999982
452,153,2.0,972622513.0,-1.9421221864951765,-1.5446428571428568
229,2126,4.0,1196304860.0,1.1402877697841722,0.45270270270270263
121,1079,5.0,1461562139.0,0.45376712328767166,1.75
572,1045,4.5,1341797680.0,0.2876254180602018,0.5258620689655178
482,1317,3.0,1291838228.0,-0.6188186813186811,-0.704545454545455
468,195,4.0,965334211.0,0.3268817204301073,0.3043478260869561
559,5400,3.5,1469653173.0,-0.06768558951965131,-0.3333333333333335
6,749,1.5,1161738352.0,-1.7302631578947367,-1.1666666666666665
372,548,3.0,846830439.0,-0.18999999999999995,-0.4285714285714284
379,166,4.5,1493419763.0,0.8267651888341545,0.307553956834532
216,61,2.0,955943432.0,-0.7618270799347471,-1.926966292134832
118,1072,3.5,1439495694.0,-0.6767441860465118,-0.078125
40,2319,4.0,1459367658.0,0.7465437788018434,0.23584905660377453
533,1330,3.5,1459787998.0,-0.3048076923076919,-0.046875
176,290,3.0,1435525268.0,-0.3755530973451333,0.38095238095238093
273,1430,3.0,1171934802.0,-0.23588410104011892,0.26829268292682906
474,1917,3.5,1498031182.0,-0.9096774193548391,0.25
62,1756,2.0,1443200675.0,-1.6309963099631002,-1.0869565217391304
413,3327,4.0,1026136713.0,0.6080429948109711,0.18965517241379315
379,249,4.0,1493474187.0,0.3267651888341545,0.006578947368421684
216,155,4.0,955940793.0,1.238172920065253,0.6363636363636358
604,1245,3.0,1277175826.0,-0.21040723981900467,-0.5340909090909087
39,610,3.0,832059840.0,-0.766990291262136,-0.609375
297,4552,2.0,1479057612.0,-0.363684771033014,-1.25
459,1203,3.5,1359176993.0,-0.7012195121951219,-0.375
481,3605,4.0,1105396579.0,0.59375,0.8157894736842106
604,323,4.0,1277097352.0,0.7895927601809953,0.2294520547945207
194,2598,4.0,997230534.0,0.47058823529411775,0.5357142857142856
331,5055,4.0,1352674304.0,0.4007490636704123,0.3125
265,89,5.0,945670341.0,1.5,0.9535714285714283
324,670,3.0,1039396639.0,-0.5444444444444443,-0.43478260869565233
598,9276,1.5,1519255613.0,-1.1420500403551253,0.0
482,480,3.0,1178293142.0,-0.6188186813186811,-0.4851851851851854
386,7304,3.5,1186987394.0,0.24148003894839354,-0.75
168,1816,3.0,1059494319.0,-1.2490706319702598,-0.06666666666666687
102,778,3.0,1431957504.0,-0.9071618037135285,-0.5760869565217392
62,765,4.0,1443200569.0,0.3690036900368998,0.07826086956521694
181,2962,3.0,1073397318.0,-0.5112589559877176,-0.17499999999999982
411,6463,2.0,939113879.0,-1.892156862745098,0.5
222,3227,4.5,1226209457.0,1.226666666666667,1.2857142857142856
390,189,4.0,1032388314.0,0.2849740932642484,0.16037735849056656
609,768,4.0,1493844872.0,0.31144393241167423,0.6458333333333335
297,4603,0.5,1479058487.0,-1.863684771033014,-2.1
345,3558,3.5,1094646851.0,-0.18292682926829285,-0.3636363636363642
379,1890,3.0,1494267361.0,-0.6732348111658455,-0.10606060606060641
267,359,5.0,940183286.0,1.7286821705426356,0.9848484848484835
570,8077,3.0,966900723.0,0.42857142857142794,-0.75
592,779,3.5,1181007997.0,0.23300970873786397,-0.41397849462365643
602,156,3.0,963179902.0,-0.507953340402969,-0.2999999999999998
233,1520,3.0,1004409745.0,-0.5049504950495045,0.6875
211,1238,4.0,1490203104.0,0.40927419354838657,0.5795454545454546
317,12,4.5,1233955777.0,0.7440273037542657,0.6442307692307687
39,972,3.0,832060011.0,-0.766990291262136,-0.25
386,1668,3.5,1153982942.0,0.24148003894839354,-0.23170731707317094
274,2101,5.0,1049076289.0,0.9131513647642677,1.0652173913043481
14,765,5.0,1510571938.0,1.5518518518518518,1.078260869565217
566,2978,2.5,1525286418.0,0.2545454545454544,-0.5
598,284,2.5,1519243824.0,-0.14205004035512525,-0.33333333333333304
50,18,2.0,1230929800.0,-1.7757660167130922,-1.7799999999999998
509,6309,4.0,1141159618.0,1.0972222222222223,0.666666666666667
186,101,2.0,1161864061.0,-1.775193798449613,-1.4878787878787882
199,5593,3.0,1229877358.0,-0.8098802395209579,0.0
23,1289,4.0,1458941955.0,0.3500000000000001,0.40540540540540526
473,8455,4.0,1238350219.0,0.6010436432637567,0.0
501,6415,0.5,1111757712.0,-2.9285714285714284,-0.25
317,178,3.5,1256504730.0,-0.25597269624573427,-0.5
561,870,3.0,1368896976.0,-1.0930735930735933,-0.05357142857142838
607,659,2.5,1117491622.0,-0.6341756919374246,-0.6304347826086962
317,1789,3.5,1333826929.0,-0.25597269624573427,0.5
444,902,3.0,1454621868.0,-0.8571428571428568,-0.6975308641975313
63,1831,4.0,1161520782.0,0.23114119922630572,0.31617647058823506
487,7383,4.5,1112382352.0,0.6171171171171177,0.16666666666666696
88,3929,4.0,1520409028.0,0.5270270270270272,0.0
482,7223,3.0,1415578323.0,-0.6188186813186811,1.125
185,60,5.0,1031087604.0,0.9203539823008846,1.1260504201680672
513,2901,3.5,1533945992.0,0.18891687657430722,-0.30769230769230793
407,823,5.0,1467371732.0,0.9078014184397167,1.0555555555555554
327,794,5.0,1494212108.0,1.7745098039215685,1.1639999999999997
482,2074,4.0,1185098232.0,0.3811813186813189,0.16666666666666652
447,3140,4.0,1168120566.0,1.1526287553648067,-0.16666666666666696
40,899,2.0,1459368610.0,-1.2534562211981566,-1.68125
528,41,4.0,855583216.0,0.7999999999999998,0.6788617886178865
216,4673,2.0,955943681.0,-0.7618270799347471,-1.0
220,409,5.0,1119984507.0,0.8731117824773413,1.0833333333333335
79,3622,4.0,1377391137.0,-0.26047904191616844,0.8571428571428568
447,7233,1.0,1472294219.0,-1.8473712446351933,-1.1
417,987,3.5,1461868618.0,-0.13978494623655857,0.08571428571428585
306,862,4.0,1186161879.0,1.3343589743589743,0.11267605633802846
411,60,1.0,939114116.0,-2.892156862745098,-2.8739495798319328
219,444,5.0,1230054980.0,1.0362318840579712,0.8773584905660377
560,321,3.0,1491095473.0,-0.3722772277227717,-0.47169811320754773
297,5769,4.0,1450452902.0,1.636315228966986,0.7857142857142856
431,1535,3.5,1328051106.0,-0.14615384615384652,-0.35106382978723394
398,101,0.5,1167220388.0,-3.4444444444444446,-2.9878787878787882
473,3736,4.0,988580233.0,0.6010436432637567,0.3333333333333335
46,2728,3.5,1496205833.0,0.4464285714285716,0.0
345,233,3.5,1125858192.0,-0.18292682926829285,-0.5780141843971629
473,2941,3.0,988579894.0,-0.3989563567362433,0.27272727272727293
607,580,2.5,1117408431.0,-0.6341756919374246,-0.7236842105263164
190,495,5.0,829759809.0,1.2588235294117647,1.375
289,6449,4.0,974938560.0,-0.14232209737827617,-0.125
33,170,4.0,1162050143.0,0.5813953488372094,0.8793103448275863
70,1165,5.0,864738008.0,1.4,1.120879120879121
437,2751,3.5,1105654687.0,0.14488188976377936,-0.0625
49,232,3.5,1514237959.0,0.7193548387096773,-0.9290220820189266
413,2624,4.0,991144327.0,0.6080429948109711,0.4444444444444442
218,1828,4.0,1195259209.0,0.8342803030303032,0.15686274509803821
379,3326,2.0,1494613224.0,-1.6732348111658455,-0.9705882352941178
324,20,2.0,1039395407.0,-1.5444444444444443,-2.164133738601824
105,1324,4.0,1467360481.0,-0.43939393939393945,0.48529411764705843
273,745,1.5,1171492441.0,-1.735884101040119,-1.4651162790697674
139,3314,3.5,1055092309.0,0.0008223684210522109,-0.09090909090909127
379,4969,5.0,1508437185.0,1.3267651888341545,1.0
598,6898,4.0,1519116912.0,1.3579499596448747,-0.5
560,8800,2.5,1491091604.0,-0.8722772277227717,0.25
50,2951,4.5,1230930016.0,0.7242339832869078,1.2941176470588234
56,149,2.0,969754343.0,-1.3928571428571432,-1.4925373134328361
561,193,4.5,1368896060.0,0.4069264069264067,1.1285714285714286
73,1246,3.0,1207501589.0,-1.2711864406779663,-0.5
571,335,5.0,945889250.0,0.8774193548387093,0.7599999999999998
81,3332,4.0,1084467379.0,0.6189427312775333,0.6785714285714279
166,70,4.0,1177516040.0,0.5606936416184967,-0.20749999999999957
598,9221,2.5,1498528509.0,-0.14205004035512525,0.0
602,6161,3.0,963178488.0,-0.507953340402969,0.0
521,1231,4.0,1301727782.0,0.16999999999999993,0.6111111111111112
223,636,4.0,971812860.0,-0.2592592592592604,0.4539473684210522
447,3080,2.0,1242564720.0,-0.8473712446351933,-1.1590909090909087
301,491,5.0,854472022.0,1.0,1.2238805970149258
195,764,3.0,1460954073.0,-0.9375,-1.0212765957446805
253,62,4.0,1180447535.0,0.01968503937007915,-0.2022900763358777
274,4473,2.0,1049079001.0,-2.0868486352357323,-1.6666666666666665
516,1525,3.0,1487956368.0,0.61375,-0.04166666666666652
181,418,4.0,1054781218.0,0.48874104401228236,0.3409090909090913
571,5198,1.0,945887535.0,-3.1225806451612907,-2.095238095238096
219,162,5.0,1230061728.0,1.0362318840579712,0.9095744680851068
289,1603,2.0,974937663.0,-2.142322097378276,-0.22222222222222232
50,159,4.0,1230932235.0,0.2242339832869078,0.8245614035087723
609,1228,4.0,1493846024.0,0.31144393241167423,0.53125
148,599,1.0,902085002.0,-1.7241379310344827,-2.3935185185185186
479,1030,3.5,1179161759.0,0.22488038277512024,-0.2456896551724137
135,2425,4.0,832450058.0,0.6846846846846848,0.4500000000000002
560,37,3.0,1491091275.0,-0.3722772277227717,-0.5370370370370372
575,2415,2.0,1358151530.0,-1.1,-1.8636363636363642
593,1811,4.5,1108951300.0,0.5754310344827585,1.411111111111111
413,4991,2.5,1216151116.0,-0.8919570051890289,0.0
70,41,5.0,864737933.0,1.4,1.6788617886178865
287,3350,3.5,1198509808.0,0.3540284360189574,0.04411764705882337
81,3650,3.0,1084466656.0,-0.3810572687224667,0.6000000000000001
